,mql_id,landing_page_id,origin,label
4414,ab712090eb9a27881b63080c859147de,b76ef37428e6799c421989521c0e5077,unknown,1.0
4299,9cb9c75c1489b79a085eb7f56d82f2bf,0b37d43dbde6452cdd94c17bf61a88e4,organic_search,0.0
4130,f2e624030d1505c3aabc60d22dc1022a,b76ef37428e6799c421989521c0e5077,unknown,0.0
3551,1d50d2c72d133bf09d09cc73bbe2f5fd,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
4376,44cd3cf72972846c9eaec796280aedf8,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6556,b4a52d5e8d7a56355abf7597fe5b2bbd,36120633c8737035fbabf079082f4ec1,organic_search,1.0
5256,719a6e5ecb3067f0725a36f477404c5c,9fa37f5177115156b1814ffc237402a6,paid_search,1.0
1327,46b485f8e35bd5f7b1a82f2c5c573bbd,b76ef37428e6799c421989521c0e5077,unknown,0.0
4618,c2dd0b60035ad00b08f81244a20b4860,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,1.0
7502,ce518001633ca4e1f2ae4b02f4dcb11f,22c29808c4f815213303f8933030604c,organic_search,1.0
3292,58350ebc61b97bd7c28aeaca836c9c26,b76ef37428e6799c421989521c0e5077,referral,0.0
934,36f6d5bde803873f6bffe9949f258935,22c29808c4f815213303f8933030604c,direct_traffic,1.0
5157,75189197f1edfc7d60d2aa4f0abf02a4,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
6872,c18171305e73faabfa61d61c41a420ae,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,1.0
6263,6eaeb92aa84721ed6e66f4c77ccfa308,58326e62183c14b0c03085c33b9fdc44,social,0.0
6665,c31cd9eb0233c998e5d682c4d826d8c6,b76ef37428e6799c421989521c0e5077,unknown,1.0
2945,41fb0fd43593de7d24448de9f5aea38e,ea4434c9a6df0098e720204ba3dbb76d,paid_search,1.0
4123,10678b97635e173b084e8f3c681527cb,a7982125ff7aa3b2054c6e44f9d28522,referral,0.0
6135,d396b4b665a89fe161dd89d58f9dd437,b76ef37428e6799c421989521c0e5077,unknown,0.0
3719,6e4e57e5aacf1a8feffa258c2c6ff947,22c29808c4f815213303f8933030604c,organic_search,1.0
3733,384008daaa0f14b58912d8648101fdd0,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6581,de5d8722acb069c17055849b7aca5047,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
307,9ce2e101957dc53e3e89cc8e1599aa60,df99f969c517db441d373ae68b2955c9,paid_search,1.0
5787,dc5cd6ec5b2df75ead63c98d5963e732,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
2800,54007efbb2ae51f02c995466f0738caa,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
2568,57c1b7b72487b5ad15e6f2abe2370c17,166fa7410ac1923b2cf2680f79e08850,unknown,0.0
4509,e4ccb212806eb5e35794b3ebbdf1f6b6,358adb2fee9a122549618e46925a00a5,unknown,1.0
5051,8dcedd6884e553e55dfb6298a6f6cd94,b76ef37428e6799c421989521c0e5077,direct_traffic,1.0
3661,5c335556246f05fe8350184f12f178d6,111313f5b9ceedf17ab5af7317a9f9bc,unknown,0.0
7672,4611b8ff403bea67637c3f1911940668,b48ec5f3b04e9068441002a19df93c6c,paid_search,0.0
1911,0951c34dc17cf35be31bb59fa96435df,22c29808c4f815213303f8933030604c,organic_search,1.0
4328,c07c69d716213f5eb297e2721115daca,22c29808c4f815213303f8933030604c,organic_search,1.0
5535,bc419ad99b06b6b3e155039d714e2061,f55ba1da3448d20e213b0a10385eac07,unknown,1.0
6144,d8f8b5cc467c7a3c7f815a8d90271f9d,27cd3540bace1f4a4b2bc6d319b0553c,organic_search,0.0
6206,391c5f953a77f6ddf639b5e62bb75c3e,e42a14209c69c3e9cc6b042620465f12,email,0.0
2100,6338c24be7d85863109dc1a27183263a,f0b4c4ef4ee243742edd86cd944574ec,organic_search,0.0
1943,a93dc621a446eb77129989e557dd50d0,87732658ba41d8775e8577df347a64db,unknown,1.0
2861,af1ea7c59c7e37f0b95b48bc972ceb67,b76ef37428e6799c421989521c0e5077,unknown,1.0
3542,189d6ffac257d9eb4c265eff027c6569,2f08471dfb83baef522f952438a36f6e,organic_search,0.0
6739,e2d1a6e73522ced82377206f4ac503de,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
7941,ad52498830facdfb560d81b5620b66ae,65d9f9d71e562365e8b44037c2888d98,organic_search,0.0
5927,f24d3891deca9c62c05caeb4918a772c,15cf89bab2c3163b4f9d8601d108f8b2,direct_traffic,0.0
3827,ff2eddb9f95fc26f5a3d08f1a77e6f82,b76ef37428e6799c421989521c0e5077,paid_search,0.0
6526,d532683c8b6d6c616449cc6bc2c325f6,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
548,849db8ef492a08f7469cf0bdcecbc22e,22c29808c4f815213303f8933030604c,organic_search,0.0
1907,512182619d12ae0863827b7e5ab97f19,b76ef37428e6799c421989521c0e5077,organic_search,1.0
2498,1e2001dab6238763e58c775cba225a16,b76ef37428e6799c421989521c0e5077,unknown,1.0
3674,363316592c0f32afc1b32dac6f80140c,b76ef37428e6799c421989521c0e5077,unknown,0.0
7936,6f7fcdd58aa703d420609c5a8a77917c,22c29808c4f815213303f8933030604c,paid_search,0.0
2084,61f3024ed641390e498517b310f7a378,22c29808c4f815213303f8933030604c,unknown,0.0
6455,f6f0655687b41bca41c7cb54c5d407ba,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
1240,5b9fb8e37a2038c5bd771232bfd85beb,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
673,1030d227d3fe9ed0555666c4ffd14ab1,88740e65d5d6b056e0cda098e1ea6313,social,1.0
5868,b9e0ea8939615cd9008530f5f4e5e54d,da14b7e2eb0d1eecf65abbd05a31c87d,paid_search,1.0
5873,058c2e4e2ab88e0766629e86e4f5e2c1,22c29808c4f815213303f8933030604c,organic_search,0.0
7456,ebc27851abe440d158556d1ff253be3b,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
7687,e6401fdedbe7b5eb6113a585d1502e73,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
1513,4952d2ac78b534c78d7a21c60a236e4c,b76ef37428e6799c421989521c0e5077,unknown,1.0
1670,f49a02e0f135ae9f2bcf60f55bcd0174,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
6851,c93d9bdb100328f21884159bd43c20ab,27cd3540bace1f4a4b2bc6d319b0553c,organic_search,0.0
2804,3d830ca43771c3ac56b1c24d2a9f1779,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6711,b13432d01614c9d18263698af2837e1e,f017be4dbf86243af5c1ebed0cff36a2,email,1.0
6568,27ce438e6e1f602971ea0443f5d4428e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
3585,c7c9a9e56779cc8e8a35f5507c5bd939,15cf89bab2c3163b4f9d8601d108f8b2,organic_search,0.0
3593,70217dd96da535e0b862ae12245c8906,22c29808c4f815213303f8933030604c,paid_search,1.0
5176,2ef4ebb167746897c151f0bed46d1994,b76ef37428e6799c421989521c0e5077,unknown,0.0
1427,33a84c00e939cc5bc0ced0b8b246ab3e,253c51690efe34b79a8e2b516effa8cc,email,0.0
1311,6dcca2f79e4a4672f7c91f58385b4582,9fa37f5177115156b1814ffc237402a6,paid_search,1.0
4227,ff89e8ee1db049c810a2da86c84c6bd5,b76ef37428e6799c421989521c0e5077,unknown,1.0
5599,9af787c1e7409f0866ade669dba8f697,22c29808c4f815213303f8933030604c,organic_search,1.0
7721,d4db78e389387c2d6f0b5404cbc61fc5,58326e62183c14b0c03085c33b9fdc44,social,1.0
1838,aadd608980d2f5f7ee3942cc912eef00,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
3027,2f45fb6d3d46af0423ad2813249ac4a2,22c29808c4f815213303f8933030604c,organic_search,1.0
453,45a44284115503af7ecdc4e477ef271a,b76ef37428e6799c421989521c0e5077,unknown,0.0
872,45402d4ff8981a182dcfc4813600961f,c70eb6fb5bd6e939b0d5ef32f21f61e8,direct_traffic,0.0
3541,ba7a964e1319d5b1b3b1e9fae75e86db,36120633c8737035fbabf079082f4ec1,social,0.0
82,c3e30ed7ac989117c7e1e719b4ac128f,e492ee5eaf1697716985cc6f33f9cd9b,direct_traffic,1.0
2344,26d0c91010aed04a15325e72861cfee7,15cf89bab2c3163b4f9d8601d108f8b2,organic_search,0.0
2394,9b46cae14639ee92bc8477140c8cf2f1,120ad10683075526ee1b3b00489dafec,email,0.0
5125,20c1fd3638caa5d1dce50b6c0b7fc409,1d83f02bfc05b6715ef428ee0ccd78be,organic_search,1.0
7050,f456a28071ee5b9f7385aad6b11c3423,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
7063,cdeb903207013df679ffea81e9c3c126,fd7c4cdfbfb7964b441618d54f88c38b,organic_search,0.0
3449,03ba283fed2772f4e477eea4f0f236b8,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
6755,3b864667bb8e1779ebc5c32f5dbe2ef2,73f31a40697cc90a86c1273563ac230e,other,0.0
854,3bcc8997df233ab581f30dd65f14698c,04a75b75d5f4f3a16b0178fbe382da00,unknown,1.0
110,0173e8d8b1d94a355b440fb67388f532,007f9098284a86ee80ddeb25d53e0af8,paid_search,1.0
1754,08184de335b171e486b555d31d9c647b,b76ef37428e6799c421989521c0e5077,unknown,0.0
4520,8e12ae4ee6dc484ecf2277a19b845658,3c3d58faafc86beae6e757f1470ce9f0,paid_search,1.0
3831,3da19335c0dfd2c484d977ca16bfebd2,ce1a65abd0973638f1c887a6efcfa82d,direct_traffic,1.0
556,5f74f8625f41c155c6437067d78ca25e,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4728,8a0d997c88054bf6ac6646d9b3c0a020,21a104c3279681d9856b8a48723c4fee,organic_search,0.0
1450,0a31b8b048c10332ece27bef9670bda8,b76ef37428e6799c421989521c0e5077,unknown,0.0
1905,d0b16c2b9e945575082a7e81f6f933b0,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
6871,062eb81d4674705d10c8ecb848358cb3,e2e67cce16ad4e30e1f8962402480f17,unknown,1.0
7264,fc879743ee2196b59f45973a9173c9f3,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
7645,100a1f43c56bb71781a2231a79900488,58326e62183c14b0c03085c33b9fdc44,social,1.0
2319,a7a89b342fac79af75d36d7fca34fa28,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
2193,ce53c47e9ce09161564a02707c0b409b,b6cd08ac77c501fd6857f7916d2c24f3,organic_search,0.0
5400,c14a716bc18a0f87296c2ec10bfe8929,22c29808c4f815213303f8933030604c,organic_search,1.0
3988,973f72ab89f64e22470778a9bd1ea10f,4e82dd1f6d00626bda0723eef0a269a6,direct_traffic,1.0
6928,f812d76fe4aaf25c32584b9597915c61,dff49c1e54630a22f1ca28fcc02daca0,unknown,1.0
3775,0c77326046986af80adff48592c93e37,872eb32141128a5320bfe7b8cf80fc14,organic_search,0.0
3266,ba07080c294e947a3fe56de53d907f9e,c6f28f804cf6330e6de735ef6e6fe95c,social,0.0
2215,667f061b738858573caad66f5cc56b32,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
3945,18f5d73a3c6b68160f6aa7fd089423b3,58326e62183c14b0c03085c33b9fdc44,social,1.0
5539,c92c413cead7d8b67a89850ba352e1d1,22c29808c4f815213303f8933030604c,display,1.0
7874,44694d5609682428dac3aad206bad13b,65d9f9d71e562365e8b44037c2888d98,organic_search,0.0
1667,0bdd7c4a155e5f79a8d081741b2828b4,58326e62183c14b0c03085c33b9fdc44,social,0.0
7017,051cb0d72dcd23f16842e894f5c46051,b76ef37428e6799c421989521c0e5077,organic_search,1.0
4398,d9df28994e8a318d20f4a2598f5f16c8,22c29808c4f815213303f8933030604c,organic_search,0.0
7021,5ac050d44e6476acecf88969950cf3a2,22c29808c4f815213303f8933030604c,organic_search,1.0
7665,1bdd43a9f880bb095fc0ba4f82753c53,88740e65d5d6b056e0cda098e1ea6313,social,0.0
1212,b223756da60ed5012d1d302bc9f50f6e,22c29808c4f815213303f8933030604c,organic_search,1.0
4791,2e95ade370c3871fda51e03448bf1b20,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
2589,1d0949fd6674f963b44662838ef3ae09,22c29808c4f815213303f8933030604c,organic_search,1.0
7871,37bb803fba5c4ed939d68a30b1d0d867,22c29808c4f815213303f8933030604c,organic_search,0.0
4018,3e43df7f86a57ed8ce8ce3b26a8a08de,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
2340,1eaceb6978b52baa6d14ca600f5349ea,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
6868,03ff447ef1e3bdc63deeadf72ab15acd,b76ef37428e6799c421989521c0e5077,unknown,0.0
790,a0e862b5c2de0352aeb851d943e6046c,007f9098284a86ee80ddeb25d53e0af8,paid_search,0.0
681,a55b94066766f2d29fc22a3bb52d78f6,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
1162,f7b80214c9564ac1bd11fd91a037d17b,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
7903,98826328c3a60215e53b342560084571,73f31a40697cc90a86c1273563ac230e,other,1.0
3607,f07ca4fff2262325714456751a804932,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
7668,c7226ffd4a80a6abfd8b4e348e11e7a0,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2421,5c6ccef01fc04bcec1297ec5a752c9ad,0e5a178e3cd2368607f3e72f46140476,email,0.0
6296,feb78ee29377237a3bfa93e3b61c1655,e492ee5eaf1697716985cc6f33f9cd9b,direct_traffic,0.0
3851,b5e10fae51d0cbda8537039a6a484fc6,6a110e795dd487f1cf8d7583671987af,email,0.0
2042,bf3e0df27b04abb4c107ab4df9955b29,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
3821,9375fea0a120ddcc052f02b81cde38fe,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5830,984a8710e96d3210d30c185060159555,e92a6f37ebb87a6bfbc569d439cf1635,organic_search,0.0
2195,3db893ff5d6c0e9dccfed451a741853f,007f9098284a86ee80ddeb25d53e0af8,organic_search,1.0
2161,0e327f32dbb22d433600688b7e9af0db,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
7542,2046e4fc6f92ae6657d213cc0590d2d7,58326e62183c14b0c03085c33b9fdc44,social,0.0
7973,e7f70a2ff45e44c7399bebacf3e4771d,22c29808c4f815213303f8933030604c,organic_search,1.0
7752,7d4b139b99fa4e14170492f54032c321,22c29808c4f815213303f8933030604c,paid_search,1.0
773,af16b3104c83b6039dfe070f8792abf0,30534107aa0013db92899c96a1017d0b,social,0.0
3838,5f010fad6c00df05938cc531126614c7,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
3496,0668a01b2098b4335c37c1a1ac0dd71a,22c29808c4f815213303f8933030604c,unknown,0.0
7152,e9068bc85422c7253ec3d4fd32e5a285,c79bafc4a099ff23e3bab1534797fb45,paid_search,0.0
2414,6d78dcbeb39103c047f486abd2519ee4,22c29808c4f815213303f8933030604c,paid_search,1.0
7215,b8ab596fde54c47e4b01c9936389dccc,c35447dcd1a50b2e2ee3184be602b597,organic_search,0.0
1048,5d9e37d3db09f8460ba8ef65b16596ca,30077c17f2ec5010a82e37ad8925b95f,referral,0.0
5983,9e4bbab2f64d76c5ec1acefe6d433b66,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
7496,921fc9c7fd3ec362c7276f81fa81baf9,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3354,e84d3444422cda735543114cf5df6b95,b76ef37428e6799c421989521c0e5077,unknown,1.0
7574,947c56f263c5d3cbaa68d498533c2112,47a9f630d492167d7390ff23cf40dab6,unknown,0.0
7893,02d3da8fbcddd08b35d3a740f584d899,1ceb590cd1e00c7ee95220971f82693d,paid_search,0.0
3491,38b651967fc03601ac051178920acd30,b76ef37428e6799c421989521c0e5077,unknown,0.0
4508,25393b46957e31fcdc605d76428cae67,649b7b8b46b254497e92038d88f6ced8,paid_search,0.0
5558,64c6e872abc90f8a480908b92521e25a,b76ef37428e6799c421989521c0e5077,organic_search,1.0
5548,00dc5000951c268cc8655294daf67b1b,282cb66cf00adbf96a4486eb4cb2431c,paid_search,1.0
508,20fcec0873b39b4df3df34140d77d6e7,22c29808c4f815213303f8933030604c,organic_search,1.0
4189,8d6bd2dad761e54d64308b604bb23ba1,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
3113,bd8694cd4794dbb5468f6b6bcabaeb4c,22c29808c4f815213303f8933030604c,organic_search,0.0
5404,86b283c5d439e7c9a64dca8e850c5ebc,fa5a0151e1f37d0055a3478fbb48827a,paid_search,1.0
828,2b094148a9d10109b903715267c4dd14,b76ef37428e6799c421989521c0e5077,unknown,1.0
5084,ba0773260354774c193b04f6af910192,27cd3540bace1f4a4b2bc6d319b0553c,direct_traffic,1.0
1239,7c68935a1dfb1fc8fb714797e7cbf805,b76ef37428e6799c421989521c0e5077,unknown,1.0
5033,63d196328512c582293ce6c845521bb6,4aab772aeb9833c170d8ea5413e02eac,paid_search,1.0
5028,db9ac3a65676e73044ba7e4cecf5f665,b76ef37428e6799c421989521c0e5077,unknown,0.0
2817,cab36570c534dcc2d3649d43dbe3e903,1694e838dffa97f640fcfa35e86e438e,organic_search,0.0
2725,34c5d87943fe70502a8e9d5f758d92cb,e492ee5eaf1697716985cc6f33f9cd9b,direct_traffic,0.0
5021,480d0c9cb2cc4ac70a9a55cfab1118c8,3c46fdd071e979b10c7a2ccc395e72f0,unknown,0.0
7999,8a6492305a5fbcdcdd1a7f5a90764c07,b76ef37428e6799c421989521c0e5077,direct_traffic,1.0
4340,7375737cbc45eaf7c478be2858e294ca,b76ef37428e6799c421989521c0e5077,unknown,1.0
5614,e5204077564bd260afdcd598f8048f45,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
905,cc4ec90b270b9f1de8dc2d8864425252,22c29808c4f815213303f8933030604c,email,1.0
2697,0338bf13624f52beaca91ec4a23c860c,22c29808c4f815213303f8933030604c,display,1.0
4564,fe7fdf179234f77c4d0ab2ea82a82c52,f98c2bd96ac4a5d9476734e790c91384,organic_search,1.0
2561,42751fb669b1fe8b899c5a70deb061d8,97338d2165e7d6d9bc1348573a405642,direct_traffic,0.0
5416,b66b4b5b53115f28761c81347ef3d89d,b76ef37428e6799c421989521c0e5077,unknown,0.0
3151,f93373ec8954c1677f33506e439e2331,22c29808c4f815213303f8933030604c,direct_traffic,0.0
5681,fef6255b484a1dc0dac35fd87bb905ae,bddebc4f4d44106c427bd00695840e64,email,0.0
561,a376ac5ee112e4c8553fc20504bdbc3c,e42a14209c69c3e9cc6b042620465f12,email,0.0
4049,3ce39e5e8a82aa26e73fb52221089d5e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4895,52427b6097c05044266c10cf110bb16c,22c29808c4f815213303f8933030604c,referral,1.0
7527,1b9d7ffccca875a9079e3b57c24a3113,b76ef37428e6799c421989521c0e5077,unknown,1.0
6456,b02c6bdb3693e65bd8e9b75df65fe2c4,35c9b150ab36fe584c1f24fd458c453a,paid_search,1.0
7729,d4b60729388ac1c3435ee0fcefba1ebe,8ff57dffc365fcb5233232fff6e6bfd0,unknown,1.0
7990,3039a72740ccf74a6c840aacbef79b0b,54d5e01ab35155d4bd8cf723fc6f04a0,email,0.0
6399,e9b960bce9db4860098e82117b16779d,58326e62183c14b0c03085c33b9fdc44,social,0.0
5536,92ad56ab29e347d1779a07879d38c67a,22c29808c4f815213303f8933030604c,direct_traffic,1.0
5555,07e3b175a6c00f310d4e7e4b17df1304,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
327,41e915bdc1287ca29865bcfb89f7d9ac,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
5707,f011770ef5d1a9b1fcb90873f83efe12,b76ef37428e6799c421989521c0e5077,unknown,0.0
958,d2c1295f655a2d436edda96084211820,e42a14209c69c3e9cc6b042620465f12,email,1.0
6663,fd582eb497bfc1fdf07f3e7d0e259b70,22c29808c4f815213303f8933030604c,organic_search,1.0
1746,e5771214664db8f497f005808cb5869b,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
5969,b44724074d7242865399e596ce97728b,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
5647,d94075b7e212f8e05575ba2079d4a321,1722481ac9e5371e5099dea226b5421d,organic_search,0.0
2954,7b27ab2fbcbe3b67935da0694742ed0e,22c29808c4f815213303f8933030604c,organic_search,1.0
5678,0a0750e9f4fb9e9bdc4c9ef6b75a532a,9fa37f5177115156b1814ffc237402a6,organic_search,0.0
5111,0383bd4aa37e8dd109be3864bc703eda,733adfe409c752b5c200bf23fa2f22d0,paid_search,1.0
1826,d8de81eff6dfe582a05bc6981879f01a,b76ef37428e6799c421989521c0e5077,unknown,1.0
4489,2a0a1ce251866140a002ef0a7bd8c690,88740e65d5d6b056e0cda098e1ea6313,social,0.0
2961,bea6f48261d29b0dba555367e277f670,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
2422,6c6094f256f51e83fe02bce6091163e7,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
5277,8999714b474171439f0c56236609a287,22c29808c4f815213303f8933030604c,organic_search,1.0
2238,299d8968ef74c5086cb3ee21f13ed27a,3e3371f8470ce094c7c82c09b7bd59d9,unknown,1.0
2205,626dc1c3716c817b064632fded168e35,b76ef37428e6799c421989521c0e5077,organic_search,1.0
3672,99789bac26e72647e95cd4073dc9b2f1,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,0.0
2108,3cab34e6c6a51d1f2ca8e76908c62368,22c29808c4f815213303f8933030604c,direct_traffic,1.0
1964,6a10f542e6f79265c34a405dbc928e37,22c29808c4f815213303f8933030604c,organic_search,1.0
3880,56584156dc7e8fdc3f17eccea82095fa,da14b7e2eb0d1eecf65abbd05a31c87d,email,0.0
7333,2752de00a9d5eb87595fa04cd56f52e2,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
5375,4e66060c0310857bdb8e63a873d5afd7,65d9f9d71e562365e8b44037c2888d98,organic_search,0.0
6171,b3e6fdc36d0f16ef605f73a6ad7f89fb,b76ef37428e6799c421989521c0e5077,unknown,0.0
5877,15aea757696aaf9af950992f299b6789,73f31a40697cc90a86c1273563ac230e,organic_search,1.0
913,a1ad46372861ecf61fdab04c7bf5082e,146e076b71a6ca8c31b34191182a313a,unknown,1.0
1271,5b47e496430dde1ee7c597dca0e2f57d,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
1555,314d7b95c872c8d6d5f61d0ddb88acda,21a104c3279681d9856b8a48723c4fee,email,0.0
1310,66744053f818d4032f5ba881340db020,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
1451,d1d35acfd20d413bbda1eae8e208f0b5,36120633c8737035fbabf079082f4ec1,paid_search,1.0
7298,810e00b68fb50eb2ff31a6cc2068597d,87d670b00a8db612286ba8419cf82e83,paid_search,0.0
5000,715d91778d743b59134e3cab3b0ffb1d,e534a08b23c682d94859d0ab860bd57a,organic_search,0.0
7693,6197642a2f218aa4cdc6af1ba8f213bf,22c29808c4f815213303f8933030604c,referral,0.0
3474,775ced8a4d77641ed809d8a33917e6f0,b76ef37428e6799c421989521c0e5077,unknown,0.0
6836,1ad74caec14332594a6e910b3d183e87,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3049,966f9ee50b04f60e17b65e6b713acd9b,e492ee5eaf1697716985cc6f33f9cd9b,email,0.0
1581,1b061b1cec6b5898e5326992d9461610,22c29808c4f815213303f8933030604c,organic_search,1.0
5637,72462991dba2e16e1588d4af1293ae58,313edefdee4adcd34e8cbec1854ba5a9,organic_search,0.0
7908,dbc6f53e8aa4b30d61366ddc81b17a91,b76ef37428e6799c421989521c0e5077,paid_search,1.0
1878,a552e1db6a1c7dbac243c72a8d3140bb,22c29808c4f815213303f8933030604c,organic_search,1.0
1634,a4fa73f413400524fef474c93faa5e02,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
5031,cf9ad2ca65265e31795644dfe32958db,d83b0d0e48c8447d1d5507a44027a955,paid_search,0.0
2646,0c117e6a0b3f700bd997a11500a5c2e2,22c29808c4f815213303f8933030604c,organic_search,1.0
7561,878c57ac87b8629049a172596fb9a67d,5963a9ba5d6c9af62cba5a9ac76f263d,organic_search,1.0
2455,b3579acde25b2dab713999fa7f42c914,e492ee5eaf1697716985cc6f33f9cd9b,referral,0.0
1347,83d5aac46c097426773520489cda201c,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
2149,0de705dc7d8026cc9b2128b775e4c35e,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,1.0
7863,7998ee341a2b3ffe1f5b8f11c0e78d11,b76ef37428e6799c421989521c0e5077,unknown,1.0
2941,22c0b2a19a05fff19e92fab5a0b7728b,22c29808c4f815213303f8933030604c,paid_search,1.0
4525,e75d0b169ffeb90d4b805790ce68a239,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4356,ed68030ad096167305ee933b382d92f4,b76ef37428e6799c421989521c0e5077,organic_search,1.0
6736,c4b5d00fab66a49d63428f51800130eb,b76ef37428e6799c421989521c0e5077,unknown,1.0
5903,fea6d3c362395ffa975ea4fd8d5d8ebb,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
6436,5ac743bb07d7ade910de883559891e70,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
4213,20352cbe288211abf5161bc6fcbc1a3c,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
6492,8d4af10effffa338cc97d3ef4b2507dd,13fa6688e41e863dcbfdb4c6112c4c86,unknown,1.0
7494,b14ab177881b4c06b81317c5f2034ede,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
5159,1a79b49f4029af527d527becc49c0c07,f4cb9c7b1dc31afca77d4896d2ae8d4b,paid_search,0.0
1391,bd0027406f48f714d12dc1de747133cf,22c29808c4f815213303f8933030604c,organic_search,1.0
2321,f88920d4589dae7abec2eb05fca153e3,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2767,d57b5430f8c6a9fa9d91cb60bd237336,73f31a40697cc90a86c1273563ac230e,organic_search,1.0
2982,29ed0987440c24898ae109b05a1d3f8e,b76ef37428e6799c421989521c0e5077,unknown,1.0
6828,e88f7c58262830ec476b6072de42cb68,d83b0d0e48c8447d1d5507a44027a955,organic_search,0.0
3987,6934d23e0a3adbf801dca440dde09fa3,22c29808c4f815213303f8933030604c,organic_search,0.0
3904,40a862df96c3aaee56ff5f2c750de8c1,58326e62183c14b0c03085c33b9fdc44,social,0.0
6903,2c30dbced2ca2da386510d7416679269,b76ef37428e6799c421989521c0e5077,organic_search,1.0
3466,2cfdb14e053ad700dcb0a4eabb9147d6,22c29808c4f815213303f8933030604c,organic_search,0.0
6270,291d04502a4b1aed67913f0bcc7c29eb,330b9d44078a1ae5a221d655dcb77afa,paid_search,0.0
4280,b998882657b5780d5a28664294f9ffb9,58326e62183c14b0c03085c33b9fdc44,social,0.0
6974,c184064068f67936a71e38a4e6a9e78e,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
7357,3292cdae49eccd5e6f96bad182e43112,909e333f8f23574f93115bd3d402e202,organic_search,0.0
6123,0b12990ae1d82e9573abb9a6df74ae00,22c29808c4f815213303f8933030604c,organic_search,0.0
2401,15992174039ff729f588d6c82cf022c1,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
